subtitle_num,start_time,end_time,frame_cnt,diff_time_ms,timestamp,iso,shutter,fnum,ev,color_mode,focal_length,latitude,longitude,relative_altitude,absolute_altitude,ct
644,"00:00:21,454","00:00:21,487",644,33,2025-07-13 00:22:55.446,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5380
645,"00:00:21,487","00:00:21,521",645,34,2025-07-13 00:22:55.480,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5380
646,"00:00:21,521","00:00:21,554",646,33,2025-07-13 00:22:55.513,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
647,"00:00:21,554","00:00:21,587",647,33,2025-07-13 00:22:55.546,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
648,"00:00:21,587","00:00:21,621",648,34,2025-07-13 00:22:55.580,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
649,"00:00:21,621","00:00:21,654",649,33,2025-07-13 00:22:55.613,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
650,"00:00:21,654","00:00:21,687",650,33,2025-07-13 00:22:55.647,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
651,"00:00:21,687","00:00:21,721",651,34,2025-07-13 00:22:55.680,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5379
652,"00:00:21,721","00:00:21,754",652,33,2025-07-13 00:22:55.713,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
653,"00:00:21,754","00:00:21,788",653,34,2025-07-13 00:22:55.747,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
654,"00:00:21,788","00:00:21,821",654,33,2025-07-13 00:22:55.780,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
655,"00:00:21,821","00:00:21,854",655,33,2025-07-13 00:22:55.813,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
656,"00:00:21,854","00:00:21,888",656,34,2025-07-13 00:22:55.847,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
657,"00:00:21,888","00:00:21,921",657,33,2025-07-13 00:22:55.880,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
658,"00:00:21,921","00:00:21,954",658,33,2025-07-13 00:22:55.913,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
659,"00:00:21,954","00:00:21,988",659,34,2025-07-13 00:22:55.947,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
660,"00:00:21,988","00:00:22,021",660,33,2025-07-13 00:22:55.980,100,1/60.0,2.8,0.0,dlog_m,72.0,32.8473,-117.016211,16.1,115.794,5378
661,"00:00:22,021","00:00:22,055",661,34,2025-07-13 00:22:56.014,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5378
662,"00:00:22,055","00:00:22,088",662,33,2025-07-13 00:22:56.047,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5378
663,"00:00:22,088","00:00:22,121",663,33,2025-07-13 00:22:56.080,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5378
664,"00:00:22,121","00:00:22,155",664,34,2025-07-13 00:22:56.114,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
665,"00:00:22,155","00:00:22,188",665,33,2025-07-13 00:22:56.147,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
666,"00:00:22,188","00:00:22,221",666,33,2025-07-13 00:22:56.180,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
667,"00:00:22,221","00:00:22,255",667,34,2025-07-13 00:22:56.214,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
668,"00:00:22,255","00:00:22,288",668,33,2025-07-13 00:22:56.247,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
669,"00:00:22,288","00:00:22,321",669,33,2025-07-13 00:22:56.280,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
670,"00:00:22,321","00:00:22,355",670,34,2025-07-13 00:22:56.314,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
671,"00:00:22,355","00:00:22,388",671,33,2025-07-13 00:22:56.347,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
672,"00:00:22,388","00:00:22,422",672,34,2025-07-13 00:22:56.381,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
673,"00:00:22,422","00:00:22,455",673,33,2025-07-13 00:22:56.414,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
674,"00:00:22,455","00:00:22,488",674,33,2025-07-13 00:22:56.447,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
675,"00:00:22,488","00:00:22,522",675,34,2025-07-13 00:22:56.481,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
676,"00:00:22,522","00:00:22,555",676,33,2025-07-13 00:22:56.514,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
677,"00:00:22,555","00:00:22,588",677,33,2025-07-13 00:22:56.547,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
678,"00:00:22,588","00:00:22,622",678,34,2025-07-13 00:22:56.581,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
679,"00:00:22,622","00:00:22,655",679,33,2025-07-13 00:22:56.614,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
680,"00:00:22,655","00:00:22,688",680,33,2025-07-13 00:22:56.648,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
681,"00:00:22,688","00:00:22,722",681,34,2025-07-13 00:22:56.681,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
682,"00:00:22,722","00:00:22,755",682,33,2025-07-13 00:22:56.714,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
683,"00:00:22,755","00:00:22,789",683,34,2025-07-13 00:22:56.748,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
684,"00:00:22,789","00:00:22,822",684,33,2025-07-13 00:22:56.781,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
685,"00:00:22,822","00:00:22,855",685,33,2025-07-13 00:22:56.814,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
686,"00:00:22,855","00:00:22,889",686,34,2025-07-13 00:22:56.848,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
687,"00:00:22,889","00:00:22,922",687,33,2025-07-13 00:22:56.881,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
688,"00:00:22,922","00:00:22,955",688,33,2025-07-13 00:22:56.914,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
689,"00:00:22,955","00:00:22,989",689,34,2025-07-13 00:22:56.948,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
690,"00:00:22,989","00:00:23,022",690,33,2025-07-13 00:22:56.981,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
691,"00:00:23,022","00:00:23,056",691,34,2025-07-13 00:22:57.014,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
692,"00:00:23,056","00:00:23,089",692,33,2025-07-13 00:22:57.048,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
693,"00:00:23,089","00:00:23,122",693,33,2025-07-13 00:22:57.081,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
694,"00:00:23,122","00:00:23,156",694,34,2025-07-13 00:22:57.115,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
695,"00:00:23,156","00:00:23,189",695,33,2025-07-13 00:22:57.148,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
696,"00:00:23,189","00:00:23,222",696,33,2025-07-13 00:22:57.181,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
697,"00:00:23,222","00:00:23,256",697,34,2025-07-13 00:22:57.215,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5377
698,"00:00:23,256","00:00:23,289",698,33,2025-07-13 00:22:57.249,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
699,"00:00:23,289","00:00:23,322",699,33,2025-07-13 00:22:57.282,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
700,"00:00:23,322","00:00:23,356",700,34,2025-07-13 00:22:57.315,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
701,"00:00:23,356","00:00:23,389",701,33,2025-07-13 00:22:57.348,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
702,"00:00:23,389","00:00:23,423",702,34,2025-07-13 00:22:57.382,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
703,"00:00:23,423","00:00:23,456",703,33,2025-07-13 00:22:57.415,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
704,"00:00:23,456","00:00:23,489",704,33,2025-07-13 00:22:57.448,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
705,"00:00:23,489","00:00:23,523",705,34,2025-07-13 00:22:57.482,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5376
706,"00:00:23,523","00:00:23,556",706,33,2025-07-13 00:22:57.515,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5375
707,"00:00:23,556","00:00:23,589",707,33,2025-07-13 00:22:57.548,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5374
708,"00:00:23,589","00:00:23,623",708,34,2025-07-13 00:22:57.582,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
709,"00:00:23,623","00:00:23,656",709,33,2025-07-13 00:22:57.615,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
710,"00:00:23,656","00:00:23,689",710,33,2025-07-13 00:22:57.648,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
711,"00:00:23,689","00:00:23,723",711,34,2025-07-13 00:22:57.682,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
712,"00:00:23,723","00:00:23,756",712,33,2025-07-13 00:22:57.715,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
713,"00:00:23,756","00:00:23,790",713,34,2025-07-13 00:22:57.749,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
714,"00:00:23,790","00:00:23,823",714,33,2025-07-13 00:22:57.782,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
715,"00:00:23,823","00:00:23,856",715,33,2025-07-13 00:22:57.815,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5373
716,"00:00:23,856","00:00:23,890",716,34,2025-07-13 00:22:57.849,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5372
717,"00:00:23,890","00:00:23,923",717,33,2025-07-13 00:22:57.882,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5371
718,"00:00:23,923","00:00:23,956",718,33,2025-07-13 00:22:57.915,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5370
719,"00:00:23,956","00:00:23,990",719,34,2025-07-13 00:22:57.949,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5370
720,"00:00:23,990","00:00:24,023",720,33,2025-07-13 00:22:57.983,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5369
721,"00:00:24,023","00:00:24,057",721,34,2025-07-13 00:22:58.016,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5369
722,"00:00:24,057","00:00:24,090",722,33,2025-07-13 00:22:58.049,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5369
723,"00:00:24,090","00:00:24,123",723,33,2025-07-13 00:22:58.082,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5369
724,"00:00:24,123","00:00:24,157",724,34,2025-07-13 00:22:58.116,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
725,"00:00:24,157","00:00:24,190",725,33,2025-07-13 00:22:58.149,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
726,"00:00:24,190","00:00:24,223",726,33,2025-07-13 00:22:58.182,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
727,"00:00:24,223","00:00:24,257",727,34,2025-07-13 00:22:58.216,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
728,"00:00:24,257","00:00:24,290",728,33,2025-07-13 00:22:58.249,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
729,"00:00:24,290","00:00:24,323",729,33,2025-07-13 00:22:58.282,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
730,"00:00:24,323","00:00:24,357",730,34,2025-07-13 00:22:58.316,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5368
731,"00:00:24,357","00:00:24,390",731,33,2025-07-13 00:22:58.350,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
732,"00:00:24,390","00:00:24,424",732,34,2025-07-13 00:22:58.383,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
733,"00:00:24,424","00:00:24,457",733,33,2025-07-13 00:22:58.416,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
734,"00:00:24,457","00:00:24,490",734,33,2025-07-13 00:22:58.449,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
735,"00:00:24,490","00:00:24,524",735,34,2025-07-13 00:22:58.483,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
736,"00:00:24,524","00:00:24,557",736,33,2025-07-13 00:22:58.516,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5367
737,"00:00:24,557","00:00:24,590",737,33,2025-07-13 00:22:58.549,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
738,"00:00:24,590","00:00:24,624",738,34,2025-07-13 00:22:58.583,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
739,"00:00:24,624","00:00:24,657",739,33,2025-07-13 00:22:58.616,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
740,"00:00:24,657","00:00:24,690",740,33,2025-07-13 00:22:58.649,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
741,"00:00:24,690","00:00:24,724",741,34,2025-07-13 00:22:58.683,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
742,"00:00:24,724","00:00:24,757",742,33,2025-07-13 00:22:58.716,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
743,"00:00:24,757","00:00:24,791",743,34,2025-07-13 00:22:58.750,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
744,"00:00:24,791","00:00:24,824",744,33,2025-07-13 00:22:58.783,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
745,"00:00:24,824","00:00:24,857",745,33,2025-07-13 00:22:58.816,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
746,"00:00:24,857","00:00:24,891",746,34,2025-07-13 00:22:58.850,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
747,"00:00:24,891","00:00:24,924",747,33,2025-07-13 00:22:58.883,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
748,"00:00:24,924","00:00:24,957",748,33,2025-07-13 00:22:58.917,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5366
749,"00:00:24,957","00:00:24,991",749,34,2025-07-13 00:22:58.950,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
750,"00:00:24,991","00:00:25,024",750,33,2025-07-13 00:22:58.983,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
751,"00:00:25,024","00:00:25,058",751,34,2025-07-13 00:22:59.016,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
752,"00:00:25,058","00:00:25,091",752,33,2025-07-13 00:22:59.050,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
753,"00:00:25,091","00:00:25,124",753,33,2025-07-13 00:22:59.083,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
754,"00:00:25,124","00:00:25,158",754,34,2025-07-13 00:22:59.117,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
755,"00:00:25,158","00:00:25,191",755,33,2025-07-13 00:22:59.150,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
756,"00:00:25,191","00:00:25,224",756,33,2025-07-13 00:22:59.183,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5365
757,"00:00:25,224","00:00:25,258",757,34,2025-07-13 00:22:59.217,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
758,"00:00:25,258","00:00:25,291",758,33,2025-07-13 00:22:59.251,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
759,"00:00:25,291","00:00:25,324",759,33,2025-07-13 00:22:59.283,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
760,"00:00:25,324","00:00:25,358",760,34,2025-07-13 00:22:59.317,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
761,"00:00:25,358","00:00:25,391",761,33,2025-07-13 00:22:59.350,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
762,"00:00:25,391","00:00:25,425",762,34,2025-07-13 00:22:59.383,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5364
763,"00:00:25,425","00:00:25,458",763,33,2025-07-13 00:22:59.417,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
764,"00:00:25,458","00:00:25,491",764,33,2025-07-13 00:22:59.450,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
765,"00:00:25,491","00:00:25,525",765,34,2025-07-13 00:22:59.484,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
766,"00:00:25,525","00:00:25,558",766,33,2025-07-13 00:22:59.517,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
767,"00:00:25,558","00:00:25,591",767,33,2025-07-13 00:22:59.551,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
768,"00:00:25,591","00:00:25,625",768,34,2025-07-13 00:22:59.584,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
769,"00:00:25,625","00:00:25,658",769,33,2025-07-13 00:22:59.617,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
770,"00:00:25,658","00:00:25,691",770,33,2025-07-13 00:22:59.651,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
771,"00:00:25,691","00:00:25,725",771,34,2025-07-13 00:22:59.684,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5363
772,"00:00:25,725","00:00:25,758",772,33,2025-07-13 00:22:59.717,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5361
773,"00:00:25,758","00:00:25,792",773,34,2025-07-13 00:22:59.751,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5360
774,"00:00:25,792","00:00:25,825",774,33,2025-07-13 00:22:59.784,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5360
775,"00:00:25,825","00:00:25,858",775,33,2025-07-13 00:22:59.817,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5360
776,"00:00:25,858","00:00:25,892",776,34,2025-07-13 00:22:59.851,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
777,"00:00:25,892","00:00:25,925",777,33,2025-07-13 00:22:59.884,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
778,"00:00:25,925","00:00:25,958",778,33,2025-07-13 00:22:59.917,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
779,"00:00:25,958","00:00:25,992",779,34,2025-07-13 00:22:59.951,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
780,"00:00:25,992","00:00:26,025",780,33,2025-07-13 00:22:59.984,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
781,"00:00:26,025","00:00:26,059",781,34,2025-07-13 00:23:00.017,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5359
782,"00:00:26,059","00:00:26,092",782,33,2025-07-13 00:23:00.051,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5358
783,"00:00:26,092","00:00:26,125",783,33,2025-07-13 00:23:00.084,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5357
784,"00:00:26,125","00:00:26,159",784,34,2025-07-13 00:23:00.118,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5357
785,"00:00:26,159","00:00:26,192",785,33,2025-07-13 00:23:00.151,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5356
786,"00:00:26,192","00:00:26,225",786,33,2025-07-13 00:23:00.185,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5356
787,"00:00:26,225","00:00:26,259",787,34,2025-07-13 00:23:00.218,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5356
788,"00:00:26,259","00:00:26,292",788,33,2025-07-13 00:23:00.251,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5355
789,"00:00:26,292","00:00:26,325",789,33,2025-07-13 00:23:00.285,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5355
790,"00:00:26,325","00:00:26,359",790,34,2025-07-13 00:23:00.318,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5354
791,"00:00:26,359","00:00:26,392",791,33,2025-07-13 00:23:00.352,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
792,"00:00:26,392","00:00:26,426",792,34,2025-07-13 00:23:00.384,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
793,"00:00:26,426","00:00:26,459",793,33,2025-07-13 00:23:00.418,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
794,"00:00:26,459","00:00:26,492",794,33,2025-07-13 00:23:00.451,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
795,"00:00:26,492","00:00:26,526",795,34,2025-07-13 00:23:00.485,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
796,"00:00:26,526","00:00:26,559",796,33,2025-07-13 00:23:00.518,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5352
797,"00:00:26,559","00:00:26,592",797,33,2025-07-13 00:23:00.551,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5351
798,"00:00:26,592","00:00:26,626",798,34,2025-07-13 00:23:00.585,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5351
799,"00:00:26,626","00:00:26,659",799,33,2025-07-13 00:23:00.618,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5351
800,"00:00:26,659","00:00:26,692",800,33,2025-07-13 00:23:00.652,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5351
801,"00:00:26,692","00:00:26,726",801,34,2025-07-13 00:23:00.685,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5351
802,"00:00:26,726","00:00:26,759",802,33,2025-07-13 00:23:00.718,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5350
803,"00:00:26,759","00:00:26,793",803,34,2025-07-13 00:23:00.752,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5350
804,"00:00:26,793","00:00:26,826",804,33,2025-07-13 00:23:00.785,100,1/60.0,2.8,0.0,dlog_m,72.0,32.847299,-117.016211,16.1,115.794,5349
